process.NOUN.000508	process%1:04:00::	The/the/DET Coopmans/Coopmans/PROPN approximation/approximation/NOUN is/be/AUX a/a/DET method/method/NOUN for/for/ADP approximating/approximate/VERB a/a/DET fractional-order/fractional-order/NOUN integrator/integrator/NOUN in/in/ADP a/a/DET continuous/continuous/ADJ <head>process/process/NOUN</head> with/with/ADP constant/constant/ADJ space/space/NOUN complexity/complexity/NOUN ././PUNCT
process.NOUN.000514	process%1:04:00::	Note/note/VERB that/that/SCONJ in/in/ADP the/the/DET analysis/analysis/NOUN above/above/ADV ,/,/PUNCT the/the/DET iterative/iterative/ADJ <head>process/process/NOUN</head> was/be/AUX carried/carry/VERB to/to/ADP &gt;/&gt;/X 0.01/0.01/NUM precision/precision/NOUN ././PUNCT
process.NOUN.000518	process%1:04:00::	In/in/ADP mathematics/mathematic/NOUN ,/,/PUNCT nonlinear/nonlinear/ADJ programming/programming/NOUN is/be/AUX the/the/DET <head>process/process/NOUN</head> of/of/ADP solving/solve/VERB an/an/DET optimization/optimization/NOUN problem/problem/NOUN defined/define/VERB by/by/ADP a/a/DET system/system/NOUN of/of/ADP equalities/equality/NOUN and/and/CCONJ inequalities/inequality/NOUN ,/,/PUNCT collectively/collectively/ADV termed/term/VERB constraints/constraint/NOUN ,/,/PUNCT over/over/ADP a/a/DET set/set/NOUN of/of/ADP unknown/unknown/ADJ real/real/ADJ variables/variable/NOUN ,/,/PUNCT along/along/ADP with/with/ADP an/an/DET objective/objective/ADJ function/function/NOUN to/to/PART be/be/AUX maximized/maximize/VERB or/or/CCONJ minimized/minimize/VERB ,/,/PUNCT where/where/ADV some/some/DET of/of/ADP the/the/DET constraints/constraint/NOUN or/or/CCONJ the/the/DET objective/objective/ADJ function/function/NOUN are/be/AUX nonlinear/nonlinear/ADJ ././PUNCT
process.NOUN.000524	process%1:04:00::	The/the/DET default/default/NOUN <head>process/process/NOUN</head> moves/move/VERB the/the/DET element/element/NOUN BASE/BASE/PROPN ,/,/PUNCT DELTA/delta/NOUN and/and/CCONJ SOURCE/source/NOUN OUTPUT/output/NOUN LIBRARY/LIBRARY/PROPN objects/object/VERB from/from/ADP the/the/DET source/source/NOUN libraries/library/NOUN to/to/ADP the/the/DET target/target/NOUN libraries/library/NOUN as/as/SCONJ defined/define/VERB by/by/ADP the/the/DET element/element/NOUN TYPE/type/NOUN ././PUNCT
process.NOUN.000528	process%1:04:00::	The/the/DET choice/choice/NOUN of/of/ADP such/such/ADJ set/set/NOUN can/can/VERB influence/influence/VERB dramatically/dramatically/ADV the/the/DET conditioning/conditioning/NOUN of/of/ADP the/the/DET stiffness/stiffness/ADJ matrix/matrix/NOUN ,/,/PUNCT and/and/CCONJ in/in/ADP turn/turn/NOUN the/the/DET entire/entire/ADJ solution/solution/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000534	process%1:04:00::	Based/base/VERB in/in/ADP Atlanta/Atlanta/PROPN ,/,/PUNCT Georgia/Georgia/PROPN ,/,/PUNCT OpenSpan/OpenSpan/PROPN specialized/specialize/VERB in/in/ADP robotic/robotic/ADJ <head>process/process/NOUN</head> automation/automation/NOUN and/and/CCONJ workforce/workforce/NOUN analytics/analytic/NOUN software/software/NOUN ././PUNCT
process.NOUN.000538	process%1:04:00::	The/the/DET <head>process/process/NOUN</head> must/must/VERB then/then/ADV be/be/AUX repeated/repeat/VERB to/to/PART return/return/VERB the/the/DET results/result/NOUN ,/,/PUNCT adding/add/VERB up/up/ADP to/to/ADP a/a/DET total/total/NOUN of/of/ADP four/four/NUM context/context/NOUN switches/switch/NOUN and/and/CCONJ memory/memory/NOUN mappings/mapping/NOUN ,/,/PUNCT plus/plus/CCONJ two/two/NUM message/message/NOUN verifications/verification/NOUN ././PUNCT
process.NOUN.000544	process%1:03:00::	With/with/ADP no/no/DET free/free/ADJ GDI/GDI/PROPN ,/,/PUNCT Windows/Windows/PROPN beeps/beep/VERB an/an/DET error/error/NOUN and/and/CCONJ the/the/DET alert/alert/ADJ choice/choice/NOUN does/do/AUX not/not/PART appear/appear/VERB ,/,/PUNCT so/so/ADV the/the/DET GDI-overflowing/GDI-overflowing/PROPN <head>processes/process/NOUN</head> can/can/VERB not/not/PART be/be/AUX terminated/terminate/VERB (/(/PUNCT unless/unless/SCONJ the/the/DET user/user/NOUN uses/use/VERB taskkill/taskkill/PROPN command/command/PROPN )/)/PUNCT ././PUNCT
process.NOUN.000548	process%1:09:00::	Perception/Perception/PROPN The/the/DET perception/perception/NOUN of/of/ADP fear/fear/NOUN is/be/AUX elicited/elicit/VERB by/by/ADP many/many/ADJ different/different/ADJ stimuli/stimulus/NOUN and/and/CCONJ involves/involve/VERB the/the/DET <head>process/process/NOUN</head> described/describe/VERB above/above/ADP in/in/ADP biochemical/biochemical/ADJ terms/term/NOUN ././PUNCT
process.NOUN.000554	process%1:09:00::	According/accord/VERB to/to/ADP Robinson/Robinson/PROPN and/and/CCONJ Berridge/Berridge/PROPN ,/,/PUNCT wanting/want/VERB and/and/CCONJ liking/like/VERB are/be/AUX two/two/NUM aspects/aspect/NOUN of/of/ADP the/the/DET same/same/ADJ <head>process/process/NOUN</head> ,/,/PUNCT so/so/SCONJ rewards/reward/NOUN are/be/AUX usually/usually/ADV wanted/want/VERB and/and/CCONJ liked/like/VERB to/to/ADP the/the/DET same/same/ADJ degree/degree/NOUN ././PUNCT
process.NOUN.000558	process%1:09:00::	Neural/neural/ADJ recording/recording/NOUN studies/study/NOUN Electrophysiological/electrophysiological/ADJ recording/record/VERB studies/study/NOUN of/of/ADP cerebellar/cerebellar/ADJ cortex/cortex/NOUN have/have/AUX helped/help/VERB to/to/PART better/better/ADV understand/understand/VERB the/the/DET role/role/NOUN that/that/DET PCs/pc/NOUN play/play/VERB in/in/ADP the/the/DET eyeblink/eyeblink/ADJ CR/CR/PROPN learning/learning/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000564	process%1:04:00::	COGENT/COGENT/PROPN and/and/CCONJ NSAPI/NSAPI/PROPN developed/develop/VERB skills/skill/NOUN profiles/profile/NOUN for/for/ADP most/most/ADJ jobs/job/NOUN in/in/ADP the/the/DET <head>process/process/NOUN</head> sector/sector/NOUN and/and/CCONJ these/these/DET are/be/AUX becoming/become/VERB the/the/DET standards/standard/NOUN for/for/ADP the/the/DET industry/industry/NOUN across/across/ADP the/the/DET UK/UK/PROPN ././PUNCT
process.NOUN.000568	process%1:09:00::	Work/work/NOUN conducted/conduct/VERB with/with/ADP Karim/Karim/PROPN Nader/Nader/PROPN and/and/CCONJ Glenn/Glenn/PROPN Schafe/Schafe/PROPN triggered/trigger/VERB a/a/DET wave/wave/NOUN of/of/ADP interest/interest/NOUN in/in/ADP the/the/DET topic/topic/NOUN of/of/ADP memory/memory/NOUN reconsolidation/reconsolidation/NOUN ,/,/PUNCT a/a/DET <head>process/process/NOUN</head> by/by/ADP which/which/DET memories/memory/NOUN become/become/VERB labile/labile/ADJ and/and/CCONJ subject/subject/ADJ to/to/ADP change/change/NOUN after/after/ADP being/be/AUX retrieved/retrieve/VERB ././PUNCT
process.NOUN.000574	process%1:04:00::	Commonly/commonly/ADV ,/,/PUNCT glutaraldehydes/glutaraldehyde/NOUN and/and/CCONJ formaldehyde/formaldehyde/NOUN are/be/AUX used/use/VERB in/in/ADP this/this/DET <head>process/process/NOUN</head> ,/,/PUNCT but/but/CCONJ in/in/ADP different/different/ADJ ways/way/NOUN ././PUNCT
process.NOUN.000578	process%1:08:00::	However/however/ADV ,/,/PUNCT a/a/DET recently/recently/ADV established/establish/VERB resource/resource/NOUN management/management/NOUN <head>process/process/NOUN</head> labelled/label/VERB GELOSE/GELOSE/PROPN has/have/AUX helped/help/VERB significantly/significantly/ADV decrease/decrease/VERB activity/activity/NOUN in/in/ADP this/this/DET species/specie/NOUN habitat.An/habitat.An/PUNCT equally/equally/ADV dangerous/dangerous/ADJ threat/threat/NOUN to/to/ADP their/-PRON-/DET survival/survival/NOUN is/be/AUX competition/competition/NOUN with/with/ADP the/the/DET squacco/squacco/NOUN heron/heron/PROPN ,/,/PUNCT which/which/DET is/be/AUX spreading/spread/VERB vigorously/vigorously/ADV and/and/CCONJ seems/seem/VERB to/to/PART be/be/AUX more/more/ADV adaptable/adaptable/ADJ to/to/ADP man-made/man-made/ADJ structures/structure/NOUN and/and/CCONJ icons/icon/NOUN that/that/DET encroach/encroach/VERB on/on/ADP their/-PRON-/DET habitat/habitat/NOUN ././PUNCT
process.NOUN.000584	process%1:10:00::	Is/be/AUX the/the/DET court/court/NOUN going/go/VERB to/to/PART send/send/VERB the/the/DET plaintiff/plaintiff/NOUN to/to/ADP a/a/DET land/land/NOUN where/where/ADV the/the/DET law/law/NOUN is/be/AUX underdeveloped/underdeveloped/ADJ ,/,/PUNCT uncivilized/uncivilized/ADJ ,/,/PUNCT or/or/CCONJ where/where/ADV there/there/PRON is/be/AUX no/no/DET equal/equal/ADJ protection/protection/NOUN or/or/CCONJ due/due/ADJ <head>process/process/NOUN</head> ?/?/PUNCT
process.NOUN.000588	process%1:10:00::	The/the/DET <head>process/process/NOUN</head> involves/involve/VERB ,/,/PUNCT first/first/ADV and/and/CCONJ foremost/foremost/ADV ,/,/PUNCT consultation/consultation/NOUN of/of/ADP the/the/DET plain/plain/ADJ language/language/NOUN of/of/ADP the/the/DET text/text/NOUN ,/,/PUNCT as/as/SCONJ enlightened/enlighten/VERB by/by/ADP the/the/DET legislative/legislative/ADJ history/history/NOUN of/of/ADP enactment/enactment/NOUN ,/,/PUNCT subsequent/subsequent/ADJ precedent/precedent/NOUN ,/,/PUNCT and/and/CCONJ experience/experience/NOUN with/with/ADP various/various/ADJ interpretations/interpretation/NOUN of/of/ADP similar/similar/ADJ texts/text/NOUN ././PUNCT
process.NOUN.000594	process%1:09:00::	Reminiscence/reminiscence/NOUN <head>processes/process/NOUN</head> occur/occur/VERB in/in/ADP this/this/DET type/type/NOUN of/of/ADP memory/memory/NOUN which/which/DET is/be/AUX usually/usually/ADV the/the/DET last/last/ADJ memory/memory/NOUN system/system/NOUN to/to/PART deteriorate/deteriorate/VERB ././PUNCT
process.NOUN.000598	process%1:04:00::	Its/-PRON-/DET most/most/ADV striking/striking/ADJ impression/impression/NOUN is/be/AUX of/of/ADP a/a/DET front-rank/front-rank/ADJ artist/artist/NOUN in/in/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP discovering/discover/VERB her/-PRON-/DET true/true/ADJ power/power/NOUN ././PUNCT
process.NOUN.000604	process%1:04:00::	The/the/DET Anthea/Anthea/PROPN Group/Group/PROPN claims/claim/VERB special/special/ADJ focus/focus/NOUN on/on/ADP green/green/ADJ chemistry/chemistry/NOUN and/and/CCONJ eco-friendly/eco-friendly/ADJ <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000608	process%1:04:00::	The/the/DET main/main/ADJ product/product/NOUN produced/produce/VERB by/by/ADP American/American/PROPN Encaustic/Encaustic/PROPN was/be/AUX the/the/DET manufacture/manufacture/NOUN of/of/ADP tiles/tile/NOUN which/which/DET required/require/VERB a/a/DET two-step/two-step/ADJ <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000614	process%1:04:00::	Design/design/NOUN of/of/ADP Controls/Controls/PROPN This/this/DET is/be/AUX the/the/DET <head>process/process/NOUN</head> of/of/ADP deciding/decide/VERB how/how/ADV to/to/PART monitor/monitor/VERB the/the/DET implementation/implementation/NOUN phase/phase/NOUN and/and/CCONJ how/how/ADV to/to/PART evaluate/evaluate/VERB the/the/DET plan/plan/NOUN once/once/ADV implemented/implement/VERB ././PUNCT
process.NOUN.000618	process%1:04:00::	A/a/DET re-evaluation/re-evaluation/NOUN of/of/ADP the/the/DET stratigraphy/stratigraphy/NOUN and/and/CCONJ arly/arly/ADJ evolution/evolution/NOUN of/of/ADP the/the/DET Kohistan/Kohistan/PROPN arc/arc/NOUN sequence/sequence/NOUN ,/,/PUNCT Pakistan/Pakistan/PROPN Himalaya/Himalaya/PROPN :/:/PUNCT implications/implication/NOUN for/for/ADP magmatic/magmatic/ADJ and/and/CCONJ tectonic/tectonic/ADJ arc/arc/NOUN building/building/NOUN <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000624	process%1:04:00::	The/the/DET same/same/ADJ <head>process/process/NOUN</head> is/be/AUX then/then/ADV repeated/repeat/VERB around/around/ADP the/the/DET anchor/anchor/NOUN point/point/NOUN ,/,/PUNCT which/which/DET could/could/VERB be/be/AUX another/another/DET fastener/fastener/NOUN ././PUNCT
process.NOUN.000628	process%1:04:00::	The/the/DET <head>process/process/NOUN</head> is/be/AUX sometimes/sometimes/ADV referred/refer/VERB to/to/ADP as/as/SCONJ destreaming/destreame/VERB ././PUNCT
process.NOUN.000634	process%1:09:00::	Language/language/NOUN and/and/CCONJ Cognitive/cognitive/ADJ <head>Processes/process/NOUN</head> ././PUNCT
process.NOUN.000638	process%1:04:00::	This/this/DET <head>process/process/NOUN</head> sums/sum/VERB the/the/DET sensors/sensor/NOUN outputs/output/VERB together/together/ADV with/with/ADP all/all/DET the/the/DET sensor/sensor/NOUN and/and/CCONJ measurement/measurement/NOUN errors/error/NOUN ././PUNCT
process.NOUN.000644	process%1:04:00::	During/during/ADP the/the/DET translation/translation/NOUN <head>process/process/NOUN</head> ,/,/PUNCT TransMagic/TransMagic/PROPN performs/perform/VERB â€œ/"/PUNCT geometry/geometry/NOUN mapping/mapping/NOUN â€/"/PUNCT ,/,/PUNCT mapping/map/VERB from/from/ADP one/one/NUM CAD/CAD/PROPN kernel/kernel/NOUN to/to/ADP another/another/DET ././PUNCT
process.NOUN.000648	process%1:04:00::	The/the/DET <head>process/process/NOUN</head> of/of/ADP extensive/extensive/ADJ BAC/BAC/PROPN library/library/NOUN creation/creation/NOUN and/and/CCONJ tiling/tile/VERB path/path/NOUN selection/selection/NOUN ,/,/PUNCT however/however/ADV ,/,/PUNCT make/make/VERB hierarchical/hierarchical/ADJ shotgun/shotgun/NOUN sequencing/sequencing/NOUN slow/slow/ADJ and/and/CCONJ labor-intensive/labor-intensive/ADJ ././PUNCT
process.NOUN.000654	process%1:04:00::	All/all/DET the/the/DET sub-process/sub-process/NOUN contribute/contribute/NOUN to/to/ADP the/the/DET total/total/ADJ <head>process/process/NOUN</head> efficiency/efficiency/NOUN ,/,/PUNCT of/of/ADP course/course/NOUN in/in/ADP combination/combination/NOUN with/with/ADP the/the/DET liberation/liberation/NOUN characteristics/characteristic/NOUN of/of/ADP the/the/DET bulk/bulk/ADJ material/material/NOUN that/that/DET the/the/DET technology/technology/NOUN is/be/AUX applied/apply/VERB to/to/ADP ././PUNCT
process.NOUN.000658	process%1:04:00::	Measurement/measurement/NOUN of/of/ADP <head>process/process/NOUN</head> variables/variable/NOUN are/be/AUX important/important/ADJ in/in/ADP controlling/control/VERB a/a/DET process/process/NOUN ././PUNCT
process.NOUN.000664	process%1:04:00::	As/as/SCONJ a/a/DET result/result/NOUN ,/,/PUNCT modern/modern/ADJ development/development/NOUN <head>processes/process/NOUN</head> should/should/VERB be/be/AUX able/able/ADJ to/to/PART convert/convert/VERB very/very/ADV local/local/ADJ requirements/requirement/NOUN into/into/ADP a/a/DET global/global/ADJ product/product/NOUN definition/definition/NOUN ,/,/PUNCT which/which/DET then/then/ADV should/should/VERB be/be/AUX rolled/roll/VERB out/out/ADP locally/locally/ADV again/again/ADV ,/,/PUNCT potentially/potentially/ADV with/with/ADP part/part/NOUN of/of/ADP the/the/DET work/work/NOUN being/be/AUX done/do/VERB by/by/ADP engineers/engineer/NOUN in/in/ADP local/local/ADJ affiliates/affiliate/NOUN ././PUNCT
process.NOUN.000668	process%1:04:00::	Within/within/ADP the/the/DET scheme/scheme/NOUN ,/,/PUNCT modules/module/NOUN can/can/VERB be/be/AUX filled/fill/VERB in/in/ADP with/with/ADP more/more/ADJ or/or/CCONJ less/less/ADV complex/complex/ADJ algorithms/algorithm/NOUN which/which/DET control/control/VERB the/the/DET <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000674	process%1:09:01::	The/the/DET generation/generation/NOUN of/of/ADP bedforms/bedform/NOUN in/in/ADP laminar/laminar/NOUN flows/flow/VERB is/be/AUX still/still/ADV a/a/DET topic/topic/NOUN of/of/ADP debate/debate/NOUN within/within/ADP the/the/DET scientific/scientific/ADJ community/community/NOUN ,/,/PUNCT since/since/SCONJ if/if/SCONJ true/true/ADJ ,/,/PUNCT it/-PRON-/PRON suggests/suggest/VERB that/that/SCONJ there/there/PRON should/should/VERB be/be/AUX other/other/ADJ <head>processes/process/NOUN</head> for/for/ADP defect/defect/ADJ development/development/NOUN other/other/ADJ than/than/SCONJ the/the/DET one/one/NOUN suggested/suggest/VERB by/by/ADP Best/Best/PROPN (/(/PUNCT 1992/1992/NUM )/)/PUNCT ././PUNCT
process.NOUN.000678	process%1:09:01::	This/this/DET new/new/ADJ defect/defect/NOUN will/will/VERB thus/thus/ADV induce/induce/VERB formation/formation/NOUN of/of/ADP another/another/DET defect/defect/NOUN and/and/CCONJ the/the/DET <head>process/process/NOUN</head> will/will/VERB continue/continue/VERB ,/,/PUNCT propagating/propagate/VERB downstream/downstream/NOUN while/while/SCONJ the/the/DET accumulations/accumulation/NOUN of/of/ADP grains/grain/NOUN quickly/quickly/ADV evolve/evolve/VERB into/into/ADP small/small/ADJ bedforms/bedform/NOUN ././PUNCT
process.NOUN.000684	process%1:09:01::	This/this/DET cyclic/cyclic/ADJ <head>process/process/NOUN</head> of/of/ADP lift-off/lift-off/ADJ ,/,/PUNCT bursting/burst/VERB and/and/CCONJ inrush/inrush/NOUN of/of/ADP fluid/fluid/NOUN exerts/exert/NOUN a/a/DET shear/shear/ADJ stress/stress/NOUN on/on/ADP the/the/DET sediment/sediment/NOUN surface/surface/NOUN ,/,/PUNCT which/which/DET ultimately/ultimately/ADV finds/find/VERB its/-PRON-/DET expression/expression/NOUN in/in/ADP the/the/DET spatial/spatial/ADJ arrangement/arrangement/NOUN of/of/ADP the/the/DET sediment/sediment/NOUN grains/grain/NOUN ././PUNCT
process.NOUN.000688	process%1:09:01::	Neptunian/neptunian/ADJ dykes/dyke/VERB -/-/PUNCT These/these/DET are/be/AUX formed/form/VERB when/when/ADV the/the/DET top/top/NOUN of/of/ADP a/a/DET bed/bed/NOUN is/be/AUX temporarily/temporarily/ADV exposed/expose/VERB and/and/CCONJ a/a/DET fissure/fissure/NOUN develops/develop/VERB by/by/ADP <head>processes/process/NOUN</head> such/such/ADJ as/as/SCONJ earthquake/earthquake/NOUN activity/activity/NOUN or/or/CCONJ solution/solution/NOUN of/of/ADP carbonates/carbonate/NOUN ././PUNCT
process.NOUN.000694	process%1:09:01::	In/in/ADP the/the/DET Ediacaran/Ediacaran/PROPN period/period/NOUN ,/,/PUNCT they/-PRON-/PRON are/be/AUX often/often/ADV associated/associate/VERB with/with/ADP the/the/DET preservation/preservation/NOUN of/of/ADP fossils/fossil/NOUN of/of/ADP the/the/DET Ediacara/Ediacara/PROPN biota/biota/NOUN ;/;/PUNCT subsequent/subsequent/ADJ to/to/ADP this/this/DET point/point/NOUN their/-PRON-/DET prevalence/prevalence/NOUN declines/decline/VERB as/as/SCONJ a/a/DET result/result/NOUN of/of/ADP the/the/DET Agronomic/Agronomic/PROPN revolutionA/revolutionA/PROPN number/number/NOUN of/of/ADP criteria/criterion/NOUN have/have/AUX been/be/AUX proposed/propose/VERB for/for/ADP recognising/recognise/VERB genuinely/genuinely/ADV biological/biological/ADJ structures/structure/NOUN ,/,/PUNCT and/and/CCONJ discriminating/discriminate/VERB them/-PRON-/PRON from/from/ADP similar-looking/similar-looke/VERB features/feature/NOUN that/that/DET can/can/VERB arise/arise/VERB through/through/ADP geological/geological/ADJ <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000698	process%1:08:00::	In/in/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP obtaining/obtain/VERB and/and/CCONJ defending/defend/VERB flowering/flower/VERB plant/plant/NOUN territories/territory/NOUN ,/,/PUNCT they/-PRON-/PRON frequently/frequently/ADV attack/attack/VERB conspecific/conspecific/NOUN males/male/NOUN and/and/CCONJ heterospecific/heterospecific/ADJ pollinators/pollinator/NOUN ././PUNCT
process.NOUN.000704	process%1:04:00::	A/a/DET two-step/two-step/ADJ iteration/iteration/NOUN <head>process/process/NOUN</head> known/know/VERB as/as/SCONJ forward-backward/forward-backward/ADJ splitting/splitting/NOUN algorithm/algorithm/NOUN is/be/AUX used/use/VERB ././PUNCT
process.NOUN.000708	process%1:04:00::	She/-PRON-/PRON classified/classify/VERB the/the/DET technology/technology/NOUN into/into/ADP Unit/unit/NOUN based/base/VERB or/or/CCONJ (/(/PUNCT Small/small/ADJ scale/scale/NOUN )/)/PUNCT ,/,/PUNCT Mass/Mass/PROPN based/base/VERB or/or/CCONJ (/(/PUNCT large/large/ADJ scale/scale/NOUN )/)/PUNCT and/and/CCONJ Continuous/continuous/ADJ <head>process/process/NOUN</head> organizations/organization/NOUN ././PUNCT
process.NOUN.000714	process%1:09:01::	Marriage/marriage/NOUN The/the/DET <head>process/process/NOUN</head> of/of/ADP marrying/marry/VERB usually/usually/ADV involves/involve/VERB asking/ask/VERB the/the/DET young/young/ADJ woman/woman/NOUN 's/'s/PART consent/consent/NOUN ,/,/PUNCT introducing/introduce/VERB the/the/DET woman/woman/NOUN to/to/ADP the/the/DET man/man/NOUN 's/'s/PART family/family/NOUN and/and/CCONJ the/the/DET same/same/ADJ for/for/ADP the/the/DET man/man/NOUN to/to/ADP the/the/DET woman/woman/NOUN 's/'s/PART family/family/NOUN ,/,/PUNCT testing/test/VERB the/the/DET bride/bride/NOUN 's/'s/PART character/character/NOUN ,/,/PUNCT checking/check/VERB the/the/DET woman/woman/NOUN 's/'s/PART family/family/NOUN background/background/NOUN ,/,/PUNCT and/and/CCONJ paying/pay/VERB the/the/DET brides/bride/NOUN '/'/PART wealth/wealth/NOUN ././PUNCT
process.NOUN.000718	process%1:09:01::	Resulting/result/VERB from/from/ADP push/push/NOUN and/and/CCONJ pull/pull/VERB factors/factor/NOUN ,/,/PUNCT especially/especially/ADV lacked/lack/VERB of/of/ADP water/water/NOUN and/and/CCONJ continuous/continuous/ADJ Ezza/Ezza/PROPN disturbances/disturbance/NOUN ,/,/PUNCT the/the/DET Ijigban/Ijigban/PROPN in/in/ADP a/a/DET <head>process/process/NOUN</head> of/of/ADP hunting/hunting/NOUN found/find/VERB a/a/DET stream/stream/NOUN where/where/ADV they/-PRON-/PRON later/later/ADV migrated/migrate/VERB to/to/ADP ,/,/PUNCT because/because/SCONJ of/of/ADP the/the/DET availability/availability/NOUN of/of/ADP water/water/NOUN ././PUNCT
process.NOUN.000724	process%1:09:01::	Among/among/ADP the/the/DET factors/factor/NOUN that/that/DET led/lead/VERB to/to/ADP the/the/DET gradual/gradual/ADJ development/development/NOUN <head>process/process/NOUN</head> of/of/ADP Ijigban/ijigban/ADJ district/district/NOUN was/be/AUX economic/economic/ADJ ././PUNCT
process.NOUN.000728	process%1:08:00::	Structure/structure/NOUN The/the/DET styloid/styloid/ADJ <head>process/process/NOUN</head> is/be/AUX a/a/DET slender/slender/NOUN pointed/pointed/ADJ piece/piece/NOUN of/of/ADP bone/bone/NOUN just/just/ADV below/below/ADP the/the/DET ear/ear/NOUN ././PUNCT
process.NOUN.000734	process%1:04:00::	Jobs/job/NOUN regained/regain/VERB position/position/NOUN as/as/SCONJ CEO/ceo/NOUN ,/,/PUNCT and/and/CCONJ began/begin/VERB a/a/DET <head>process/process/NOUN</head> to/to/PART rebuild/rebuild/VERB Apple/Apple/PROPN 's/'s/PART status/status/NOUN ,/,/PUNCT which/which/DET included/include/VERB opening/open/VERB Apple/Apple/PROPN 's/'s/PART own/own/ADJ retail/retail/ADJ stores/store/NOUN in/in/ADP 2001/2001/NUM ,/,/PUNCT making/make/VERB numerous/numerous/ADJ acquisitions/acquisition/NOUN of/of/ADP software/software/NOUN companies/company/NOUN to/to/PART create/create/VERB a/a/DET portfolio/portfolio/NOUN of/of/ADP software/software/NOUN titles/title/NOUN ,/,/PUNCT and/and/CCONJ changing/change/VERB some/some/DET of/of/ADP the/the/DET hardware/hardware/NOUN used/use/VERB in/in/ADP its/-PRON-/DET computers/computer/NOUN ././PUNCT
process.NOUN.000738	process%1:04:00::	The/the/DET validation/validation/NOUN <head>processes/process/NOUN</head> are/be/AUX run/run/VERB multiple/multiple/ADJ times/time/NOUN over/over/ADP separate/separate/ADJ network/network/NOUN paths/path/NOUN ././PUNCT
process.NOUN.000744	process%1:10:00::	Application/Application/PROPN EB-1/EB-1/PROPN applicants/applicant/NOUN ,/,/PUNCT unlike/unlike/ADP most/most/ADJ EB-2/eb-2/ADV and/and/CCONJ EB-3/eb-3/ADJ applicants/applicant/NOUN ,/,/PUNCT do/do/AUX n't/n't/PART have/have/AUX to/to/PART go/go/VERB through/through/ADP the/the/DET ``/``/PUNCT labor/labor/NOUN certification/certification/NOUN ``/``/PUNCT <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000748	process%1:04:00::	Workpiece/Workpiece/PROPN Geometry/Geometry/PROPN This/this/DET <head>process/process/NOUN</head> is/be/AUX generally/generally/ADV limited/limit/VERB to/to/ADP all/all/DET metal/metal/NOUN work/work/NOUN pieces/piece/NOUN ,/,/PUNCT although/although/SCONJ other/other/ADJ materials/material/NOUN ,/,/PUNCT such/such/ADJ as/as/SCONJ circuit/circuit/NOUN boards/board/NOUN can/can/VERB also/also/ADV tolerate/tolerate/VERB momentary/momentary/ADJ contact/contact/NOUN with/with/ADP the/the/DET hot/hot/ADJ molten/molten/ADJ solder/solder/NOUN without/without/ADP damage/damage/NOUN ././PUNCT
process.NOUN.000754	process%1:04:00::	All/all/DET the/the/DET card/card/NOUN system/system/NOUN is/be/AUX regulated/regulate/VERB by/by/ADP SIBS/SIBS/PROPN ,/,/PUNCT the/the/DET institution/institution/NOUN created/create/VERB by/by/ADP Portuguese/portuguese/ADJ banks/bank/NOUN to/to/PART manage/manage/VERB all/all/DET the/the/DET regulations/regulation/NOUN and/and/CCONJ communication/communication/NOUN <head>processes/process/NOUN</head> proply/proply/ADV ././PUNCT
process.NOUN.000758	process%1:04:00::	Intellectual/intellectual/ADJ property/property/NOUN Rosetta/Rosetta/PROPN Genomics/Genomics/PROPN has/have/AUX developed/develop/VERB a/a/DET microRNA/microRNA/PROPN discovery/discovery/NOUN <head>process/process/NOUN</head> combining/combine/VERB powerful/powerful/ADJ informatics/informatic/NOUN with/with/ADP high-throughput/high-throughput/ADJ biological/biological/ADJ techniques/technique/NOUN ././PUNCT
process.NOUN.000764	process%1:04:00::	The/the/DET tools/tool/NOUN ,/,/PUNCT techniques/technique/NOUN ,/,/PUNCT programs/program/NOUN etc/etc/X ././PUNCT required/require/VERB to/to/PART manage/manage/VERB both/both/DET <head>process/process/NOUN</head> and/and/CCONJ occupational/occupational/ADJ safety/safety/NOUN can/can/VERB sometimes/sometimes/ADV be/be/AUX the/the/DET same/same/ADJ (/(/PUNCT for/for/ADP example/example/NOUN a/a/DET work/work/NOUN permit/permit/NOUN system/system/NOUN )/)/PUNCT and/and/CCONJ in/in/ADP other/other/ADJ cases/case/NOUN may/may/VERB have/have/AUX very/very/ADV different/different/ADJ approaches/approach/NOUN ././PUNCT
